Table 3 Test Start - 75
Table 3 Test Start - 75
Table 3 Test Start - 75
{"calculated":"1354.69","expected":"1778.81"}
{"calculated":"1107.93","expected":"1403.81"}
{"calculated":"1111.93","expected":"1410.81"}
{"calculated":"1105.93","expected":"1400.81"}
{"calculated":"1106.93","expected":"1402.81"}
{"calculated":"1102.93","expected":"1396.81"}
{"calculated":"1104.93","expected":"1399.81"}
{"calculated":"1101.93","expected":"1394.81"}
{"calculated":"1100.93","expected":"1393.81"}
{"calculated":"1103.93","expected":"1398.81"}
{"calculated":"1099.93","expected":"1392.81"}
{"calculated":"1099.93","expected":"1391.81"}
{"calculated":"1098.93","expected":"1390.81"}
{"calculated":"1097.93","expected":"1389.81"}
{"calculated":"1097.93","expected":"1388.81"}
{"calculated":"1096.93","expected":"1387.81"}
{"calculated":"1095.93","expected":"1386.81"}
{"calculated":"1095.93","expected":"1385.81"}
{"calculated":"1094.93","expected":"1384.81"}
{"calculated":"1093.93","expected":"1382.81"}
{"calculated":"1093.93","expected":"1383.81"}
{"calculated":"1091.93","expected":"1380.81"}
{"calculated":"1092.93","expected":"1381.81"}
{"calculated":"1090.93","expected":"1378.81"}
{"calculated":"1091.93","expected":"1379.81"}
{"calculated":"1089.93","expected":"1377.81"}
{"calculated":"1089.93","expected":"1377.77"}
{"calculated":"1088.93","expected":"1376.77"}
{"calculated":"1087.93","expected":"1375.77"}
{"calculated":"1086.93","expected":"1374.77"}
{"calculated":"1084.93","expected":"1372.77"}
{"calculated":"1105.93","expected":"1401.81"}
{"calculated":"1083.93","expected":"1371.77"}
{"calculated":"1082.93","expected":"1370.77"}
{"calculated":"1081.93","expected":"1369.77"}
{"calculated":"1079.93","expected":"1367.77"}
{"calculated":"1078.93","expected":"1366.77"}
{"calculated":"1077.93","expected":"1365.77"}
{"calculated":"1076.93","expected":"1364.77"}
{"calculated":"1080.93","expected":"1368.77"}
{"calculated":"1075.93","expected":"1363.77"}
{"calculated":"1074.93","expected":"1362.77"}
{"calculated":"1072.93","expected":"1360.77"}
{"calculated":"1071.93","expected":"1359.77"}
{"calculated":"1073.93","expected":"1361.77"}
{"calculated":"1070.93","expected":"1358.77"}
{"calculated":"1069.93","expected":"1357.77"}
{"calculated":"1068.93","expected":"1356.77"}
{"calculated":"1067.93","expected":"1355.77"}
{"calculated":"1103.93","expected":"1397.81"}
{"calculated":"1066.93","expected":"1354.77"}
{"calculated":"1065.93","expected":"1353.77"}
{"calculated":"1064.93","expected":"1352.77"}
{"calculated":"1062.93","expected":"1350.77"}
{"calculated":"1061.93","expected":"1349.77"}
{"calculated":"1063.93","expected":"1351.77"}
{"calculated":"1060.93","expected":"1348.77"}
{"calculated":"1059.93","expected":"1347.77"}
{"calculated":"1058.93","expected":"1346.77"}
{"calculated":"1057.93","expected":"1345.77"}
{"calculated":"1056.93","expected":"1344.77"}
{"calculated":"1055.93","expected":"1343.77"}
{"calculated":"1054.93","expected":"1342.77"}
{"calculated":"1053.93","expected":"1341.77"}
{"calculated":"1052.93","expected":"1340.77"}
{"calculated":"1051.93","expected":"1339.77"}
{"calculated":"1050.93","expected":"1338.77"}
{"calculated":"1048.93","expected":"1336.77"}
{"calculated":"1049.93","expected":"1337.77"}
{"calculated":"1047.93","expected":"1335.77"}
{"calculated":"1046.93","expected":"1334.77"}
{"calculated":"1045.93","expected":"1333.77"}
{"calculated":"1044.93","expected":"1332.77"}
{"calculated":"1043.93","expected":"1331.77"}
{"calculated":"1041.93","expected":"1329.77"}
{"calculated":"1042.93","expected":"1330.77"}
{"calculated":"1040.93","expected":"1328.77"}
{"calculated":"1039.93","expected":"1327.77"}
{"calculated":"1038.93","expected":"1326.77"}
{"calculated":"1037.93","expected":"1325.77"}
{"calculated":"1036.93","expected":"1324.77"}
{"calculated":"1035.93","expected":"1323.77"}
{"calculated":"1034.93","expected":"1322.77"}
{"calculated":"1033.93","expected":"1321.77"}
{"calculated":"1032.93","expected":"1320.77"}
{"calculated":"1031.93","expected":"1319.77"}
{"calculated":"1030.93","expected":"1318.77"}
{"calculated":"1028.93","expected":"1316.77"}
{"calculated":"1027.93","expected":"1315.77"}
{"calculated":"1029.93","expected":"1317.77"}
{"calculated":"1026.93","expected":"1314.77"}
{"calculated":"1025.93","expected":"1313.77"}
{"calculated":"1024.93","expected":"1312.77"}
{"calculated":"1023.93","expected":"1311.77"}
{"calculated":"1022.93","expected":"1310.77"}
{"calculated":"1021.93","expected":"1309.77"}
{"calculated":"1020.93","expected":"1308.77"}
{"calculated":"1019.93","expected":"1307.77"}
{"calculated":"1018.93","expected":"1306.77"}
{"calculated":"1017.93","expected":"1305.77"}
{"calculated":"1016.93","expected":"1304.77"}
{"calculated":"1015.93","expected":"1303.77"}
{"calculated":"1014.93","expected":"1302.77"}
{"calculated":"1013.93","expected":"1301.77"}
{"calculated":"1012.93","expected":"1300.77"}
{"calculated":"1011.93","expected":"1299.77"}
{"calculated":"1010.93","expected":"1298.77"}
{"calculated":"1008.93","expected":"1296.77"}
{"calculated":"1009.93","expected":"1297.77"}
{"calculated":"1007.93","expected":"1295.77"}
{"calculated":"1006.93","expected":"1294.77"}
{"calculated":"1005.93","expected":"1293.77"}
{"calculated":"1003.93","expected":"1291.77"}
{"calculated":"1004.93","expected":"1292.77"}
{"calculated":"1002.93","expected":"1290.77"}
{"calculated":"1001.93","expected":"1289.77"}
{"calculated":"1000.93","expected":"1288.77"}
{"calculated":"999.93","expected":"1287.77"}
{"calculated":"996.93","expected":"1284.77"}
{"calculated":"997.93","expected":"1285.77"}
{"calculated":"998.93","expected":"1286.77"}
{"calculated":"995.93","expected":"1283.77"}
{"calculated":"992.93","expected":"1280.77"}
{"calculated":"993.93","expected":"1281.77"}
{"calculated":"994.93","expected":"1282.77"}
{"calculated":"991.93","expected":"1279.77"}
{"calculated":"990.93","expected":"1278.77"}
{"calculated":"989.93","expected":"1277.77"}
{"calculated":"988.93","expected":"1276.77"}
{"calculated":"987.93","expected":"1275.77"}
{"calculated":"986.93","expected":"1274.77"}
{"calculated":"984.93","expected":"1272.77"}
{"calculated":"985.93","expected":"1273.77"}
{"calculated":"983.93","expected":"1271.77"}
{"calculated":"982.93","expected":"1270.77"}
{"calculated":"981.93","expected":"1269.77"}
{"calculated":"980.93","expected":"1268.77"}
{"calculated":"979.93","expected":"1267.77"}
{"calculated":"978.93","expected":"1266.77"}
{"calculated":"977.93","expected":"1265.77"}
{"calculated":"976.93","expected":"1264.77"}
{"calculated":"975.93","expected":"1263.77"}
{"calculated":"974.93","expected":"1262.77"}
{"calculated":"973.93","expected":"1261.77"}
{"calculated":"972.93","expected":"1260.77"}
{"calculated":"970.93","expected":"1258.77"}
{"calculated":"971.93","expected":"1259.77"}
{"calculated":"969.93","expected":"1257.77"}
{"calculated":"968.93","expected":"1256.77"}
{"calculated":"967.93","expected":"1255.77"}
{"calculated":"966.93","expected":"1254.77"}
{"calculated":"965.93","expected":"1253.77"}
{"calculated":"964.93","expected":"1252.77"}
{"calculated":"963.93","expected":"1251.77"}
{"calculated":"962.93","expected":"1250.77"}
{"calculated":"961.93","expected":"1249.77"}
{"calculated":"959.93","expected":"1247.77"}
{"calculated":"960.93","expected":"1248.77"}
{"calculated":"957.93","expected":"1245.77"}
{"calculated":"958.93","expected":"1246.77"}
{"calculated":"955.93","expected":"1243.77"}
{"calculated":"956.93","expected":"1244.77"}
{"calculated":"953.93","expected":"1241.77"}
{"calculated":"954.93","expected":"1242.77"}
{"calculated":"951.93","expected":"1239.77"}
{"calculated":"952.93","expected":"1240.77"}
{"calculated":"950.93","expected":"1238.77"}
{"calculated":"949.93","expected":"1237.77"}
{"calculated":"947.93","expected":"1235.77"}
{"calculated":"948.93","expected":"1236.77"}
{"calculated":"946.93","expected":"1234.77"}
{"calculated":"945.93","expected":"1233.77"}
{"calculated":"944.93","expected":"1232.77"}
{"calculated":"943.93","expected":"1231.77"}
{"calculated":"1101.93","expected":"1395.81"}
{"calculated":"942.93","expected":"1230.77"}
{"calculated":"941.93","expected":"1229.77"}
{"calculated":"940.93","expected":"1228.77"}
{"calculated":"939.93","expected":"1227.77"}
{"calculated":"938.93","expected":"1226.77"}
{"calculated":"937.93","expected":"1225.77"}
{"calculated":"936.93","expected":"1224.77"}
{"calculated":"935.93","expected":"1223.77"}
{"calculated":"934.93","expected":"1222.77"}
{"calculated":"933.93","expected":"1221.77"}
{"calculated":"932.93","expected":"1220.77"}
{"calculated":"931.93","expected":"1219.77"}
{"calculated":"930.93","expected":"1218.77"}
{"calculated":"927.93","expected":"1215.77"}
{"calculated":"929.93","expected":"1217.77"}
{"calculated":"928.93","expected":"1216.77"}
{"calculated":"924.93","expected":"1212.77"}
{"calculated":"925.93","expected":"1213.77"}
{"calculated":"926.93","expected":"1214.77"}
{"calculated":"923.93","expected":"1211.77"}
{"calculated":"922.93","expected":"1210.77"}
{"calculated":"921.93","expected":"1209.77"}
{"calculated":"920.93","expected":"1208.77"}
{"calculated":"918.93","expected":"1206.77"}
{"calculated":"919.93","expected":"1207.77"}
{"calculated":"917.93","expected":"1205.77"}
{"calculated":"916.93","expected":"1204.77"}
{"calculated":"913.93","expected":"1201.77"}
{"calculated":"914.93","expected":"1202.77"}
{"calculated":"912.93","expected":"1200.77"}
{"calculated":"911.93","expected":"1199.77"}
{"calculated":"910.93","expected":"1198.77"}
{"calculated":"909.93","expected":"1197.77"}
{"calculated":"907.93","expected":"1195.77"}
{"calculated":"908.93","expected":"1196.77"}
{"calculated":"906.93","expected":"1194.77"}
{"calculated":"904.93","expected":"1192.77"}
{"calculated":"905.93","expected":"1193.77"}
{"calculated":"903.93","expected":"1191.77"}
{"calculated":"915.93","expected":"1203.77"}
{"calculated":"902.93","expected":"1190.77"}
{"calculated":"901.93","expected":"1189.77"}
{"calculated":"900.93","expected":"1188.77"}
{"calculated":"899.93","expected":"1187.77"}
{"calculated":"898.93","expected":"1186.77"}
{"calculated":"897.93","expected":"1185.77"}
{"calculated":"896.93","expected":"1184.77"}
{"calculated":"895.93","expected":"1183.77"}
{"calculated":"894.93","expected":"1182.77"}
{"calculated":"893.93","expected":"1181.77"}
{"calculated":"892.93","expected":"1180.77"}
{"calculated":"891.93","expected":"1179.77"}
{"calculated":"890.93","expected":"1178.77"}
{"calculated":"889.93","expected":"1177.77"}
{"calculated":"888.93","expected":"1176.77"}
{"calculated":"887.93","expected":"1175.77"}
{"calculated":"885.93","expected":"1173.77"}
{"calculated":"886.93","expected":"1174.77"}
{"calculated":"884.93","expected":"1172.77"}
{"calculated":"883.93","expected":"1171.77"}
{"calculated":"882.93","expected":"1170.77"}
